Sequencing Reads	Country	Population	Year	Study	Sample ID
ERS010042	Brazil	BR	2008	1046	PQ0002-C
ERS123115	Brazil	BR	2008	1046	PQ0003-C
ERS010153	Brazil	BR	2008	1046	PQ0008-C
ERS040108	Cambodia	WKH	2009	1044	PH0067-C
ERS010154	Cambodia	WKH	2009	1044	PH0068-C
ERS123116	Cambodia	WKH	2009	1044	PH0075-C
ERS164689	Cambodia	WKH	2009	1044	PH0086-C
ERS164670	Cambodia	WKH	2009	1044	PH0089-C
ERS164692	Cambodia	WKH	2009	1044	PH0098-C
ERS014174	Cambodia	WKH	2010	1044	PH0177-C
ERS014175	Cambodia	WKH	2010	1044	PH0178-C
ERS014176	Cambodia	WKH	2010	1044	PH0180-C
ERS040110	Cambodia	WKH	2010	1044	PH0182-C
ERS164662	Cambodia	WKH	2010	1044	PH0184-C
ERS164674	Cambodia	WKH	2010	1044	PH0187-C
ERS014177	Cambodia	WKH	2010	1044	PH0188-C
ERS014179	Cambodia	WKH	2010	1044	PH0190-C
ERS055897	Cambodia	WKH	2010	1044	PH0309-C
ERS123117	Cambodia	WKH	2010	1044	PH0310-C
ERS164691	Cambodia	WKH	2010	1044	PH0312-C
ERS123119	Cambodia	WKH	2010	1044	PH0320-C
ERS025405	Cambodia	NEKH	2010	1044	PH0385-C
ERS071835	Cambodia	NKH	2011	1052	PH0591-C
ERS174573	Cambodia	WKH	2012	1052	PH0893-C
ERS336352	Cambodia	WKH	2011	1052	PH0914-Cx
ERS224881	Cambodia	WKH	2012	1044	PH1078-C
ERS224901	Cambodia	WKH	2012	1044	PH1084-C
ERS338595	Cambodia	WKH	2012	1044	PH1109-C
ERS338598	Cambodia	WKH	2012	1044	PH1112-C
ERS338599	Cambodia	WKH	2012	1044	PH1113-C
ERS338601	Cambodia	WKH	2012	1044	PH1115-C
ERS338602	Cambodia	WKH	2012	1044	PH1116-C
ERS338603	Cambodia	WKH	2012	1044	PH1117-C
ERS338605	Cambodia	WKH	2012	1044	PH1119-C
ERS338607	Cambodia	WKH	2012	1044	PH1121-C
ERS338610	Cambodia	WKH	2012	1044	PH1124-C
ERS338611	Cambodia	WKH	2012	1044	PH1125-C
ERS338612	Cambodia	WKH	2012	1044	PH1126-C
ERS338617	Cambodia	WKH	2012	1044	PH1131-C
ERS338618	Cambodia	WKH	2012	1044	PH1132-C
ERS338619	Cambodia	WKH	2012	1044	PH1133-C
ERS338621	Cambodia	WKH	2012	1044	PH1135-C
ERS403553	China	CN	2011	1157	QN0001-C
ERS040115	India	IN	2011	1157	PX0001-CW
